image_filename,imgHeight,imgWidth,mask_path,label
334823af8772202b.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/334823af8772202b_m018xm_df893cee.png,ball
334823af8772202b.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/334823af8772202b_m018xm_80de1c25.png,ball
334823af8772202b.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/334823af8772202b_m018xm_80b8fa0d.png,ball
64c44462c8ad83d4.jpg,793,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/64c44462c8ad83d4_m0c9ph5_364fe88f.png,flower
b572a2570265c6fa.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b572a2570265c6fa_m01yrx_ee96622d.png,cat
feb3f8fd27b91d6e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/feb3f8fd27b91d6e_m07jdr_eceaf2c5.png,train
6da339a22a004521.jpg,1024,685,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6da339a22a004521_m06mf6_be71ab2f.png,rabbit
e6c973d732715a4c.jpg,691,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e6c973d732715a4c_m0138tl_00f6e3d9.png,dog_toy
d9d84574f09c459c.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d9d84574f09c459c_m01yrx_a6e5595f.png,cat
6c70831f3dc450f6.jpg,698,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6c70831f3dc450f6_m071qp_644183f8.png,squirrel
c8106b525cfedc83.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/c8106b525cfedc83_m01yrx_2fb4595f.png,cat
e00a4c661e47760c.jpg,687,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e00a4c661e47760c_m0c9ph5_bc8c2e4c.png,flower
88c400cc5db9f659.jpg,679,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/88c400cc5db9f659_m01yrx_00e851a4.png,cat
0c8694118b33dfcd.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0c8694118b33dfcd_m0138tl_6e9c4c8d.png,dog_toy
877dc9d3de07e4b2.jpg,943,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/877dc9d3de07e4b2_m0138tl_a3134025.png,dog_toy
877dc9d3de07e4b2.jpg,943,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/877dc9d3de07e4b2_m0138tl_39c91540.png,dog_toy
877dc9d3de07e4b2.jpg,943,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/877dc9d3de07e4b2_m0138tl_c4b0f61f.png,dog_toy
877dc9d3de07e4b2.jpg,943,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/877dc9d3de07e4b2_m0138tl_b44145a5.png,dog_toy
877dc9d3de07e4b2.jpg,943,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/877dc9d3de07e4b2_m0138tl_7381b981.png,dog_toy
877dc9d3de07e4b2.jpg,943,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/877dc9d3de07e4b2_m0138tl_8920effb.png,dog_toy
7bb08b97f7c98afe.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7bb08b97f7c98afe_m015p6_0d9c54c1.png,bird
32dca7a4669c8812.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/32dca7a4669c8812_m01yrx_628562e2.png,cat
186d668b88451394.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/186d668b88451394_m01bjv_f2c3c813.png,bus
dabfe9b8285fddfe.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dabfe9b8285fddfe_m0k4j_e80f4480.png,car
28b565f93c252cc0.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/28b565f93c252cc0_m0bt9lr_e8a90c7a.png,dog
f8a7cd9ed2c66a44.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f8a7cd9ed2c66a44_m0c9ph5_92fff6b2.png,flower
f8a7cd9ed2c66a44.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f8a7cd9ed2c66a44_m0c9ph5_93a99f36.png,flower
cbe005c8b3e5730e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cbe005c8b3e5730e_m09ddx_25f1f06d.png,duck
cbe005c8b3e5730e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cbe005c8b3e5730e_m09ddx_4c9914ec.png,duck
cbe005c8b3e5730e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cbe005c8b3e5730e_m09ddx_628f3b9d.png,duck
1128160a5b58990c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1128160a5b58990c_m0c9ph5_f313188a.png,flower
417a41d1cb484a8a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/417a41d1cb484a8a_m015p6_2e37d745.png,bird
417a41d1cb484a8a.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/417a41d1cb484a8a_m015p6_554fc8f5.png,bird
770dcfebc03a965e.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/770dcfebc03a965e_m015p6_325ac9d1.png,bird
52ad64cb60f0d7d5.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/52ad64cb60f0d7d5_m0bt9lr_20675564.png,dog
3aacc9df5fe80ec4.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3aacc9df5fe80ec4_m0k4j_765a81a0.png,car
430631b637aa11b7.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/430631b637aa11b7_m0k4j_8356898b.png,car
27e59184c6c621dc.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/27e59184c6c621dc_m015p6_2846b8bf.png,bird
6dd1c459d2da2396.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6dd1c459d2da2396_m0c9ph5_441f717a.png,flower
e2603741b2d5e36b.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e2603741b2d5e36b_m0k4j_57892b6b.png,car
83690afefbd1f18c.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/83690afefbd1f18c_m0k4j_27baeffe.png,car
718c095fff3885ae.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/718c095fff3885ae_m015p6_35620110.png,bird
91ad9c13d2a52375.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/91ad9c13d2a52375_m09ddx_8dfdf08b.png,duck
91ad9c13d2a52375.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/91ad9c13d2a52375_m09ddx_a77e756e.png,duck
8f3940b5d881ec99.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8f3940b5d881ec99_m0bt9lr_40518a6b.png,dog
4f5377a910cfff8f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4f5377a910cfff8f_m0c9ph5_1f98c2d3.png,flower
4f5377a910cfff8f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/4f5377a910cfff8f_m0c9ph5_2d2b14d9.png,flower
5a90dff8e14eb84a.jpg,1024,745,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5a90dff8e14eb84a_m015p6_3cef4a19.png,bird
9406e646a608d626.jpg,771,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9406e646a608d626_m0dq75_6281925d.png,raccoon
b482a2e055e91ff7.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b482a2e055e91ff7_m04m9y_f9769a3a.png,lizard
bc6e5ecd3f8c26f0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bc6e5ecd3f8c26f0_m03qrc_43415e85.png,hamster
84a33259b7be09ea.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/84a33259b7be09ea_m015p6_241d08cb.png,bird
963f9636a96553de.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/963f9636a96553de_m06_fw_2d9e5ce8.png,skateboard
0c7b07eba9d3a56b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0c7b07eba9d3a56b_m0138tl_f27f8f1b.png,dog_toy
0c7b07eba9d3a56b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0c7b07eba9d3a56b_m0138tl_a9bed8d2.png,dog_toy
0c7b07eba9d3a56b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0c7b07eba9d3a56b_m0138tl_fbd5e6b3.png,dog_toy
0c7b07eba9d3a56b.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0c7b07eba9d3a56b_m0138tl_22490c5e.png,dog_toy
8f91c0dbba8f7db7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8f91c0dbba8f7db7_m0k4j_1f908a7d.png,car
029847f4ae24dcfd.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/029847f4ae24dcfd_m0bt9lr_d19919d0.png,dog
029847f4ae24dcfd.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/029847f4ae24dcfd_m0bt9lr_7e2d064d.png,dog
dbc35ad0b9e13239.jpg,771,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dbc35ad0b9e13239_m0c9ph5_d999348a.png,flower
bc527ffd7ef408bb.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bc527ffd7ef408bb_m079cl_de3f9dbb.png,skyscraper
01eeeccf29b85fa0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/01eeeccf29b85fa0_m018xm_39ccddb9.png,ball
bd49c4de4d558abf.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bd49c4de4d558abf_m01yrx_a5619be4.png,cat
30e6f3ca1da64271.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/30e6f3ca1da64271_m01bjv_100dfe82.png,bus
30e6f3ca1da64271.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/30e6f3ca1da64271_m01bjv_dbe5dc87.png,bus
15c132328c0dd1b3.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/15c132328c0dd1b3_m0138tl_a23387f3.png,dog_toy
9437ca3573e81ffe.jpg,1024,791,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9437ca3573e81ffe_m015p6_c3220a15.png,bird
0702c6a98287861b.jpg,740,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0702c6a98287861b_m015p6_d991a611.png,bird
b607b99bc0dfb67e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b607b99bc0dfb67e_m0c9ph5_1fba43c8.png,flower
3c582b3bb7ab5ba7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3c582b3bb7ab5ba7_m015p6_404936a3.png,bird
39def766e2e281e8.jpg,703,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/39def766e2e281e8_m015p6_c17371c5.png,bird
cd89e777ee492d4f.jpg,1024,953,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cd89e777ee492d4f_m015p6_45dd957c.png,bird
cd89e777ee492d4f.jpg,1024,953,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cd89e777ee492d4f_m015p6_78c74e83.png,bird
cd89e777ee492d4f.jpg,1024,953,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cd89e777ee492d4f_m015p6_01e1fac9.png,bird
2be6cc16815e46a8.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2be6cc16815e46a8_m0k4j_4594888d.png,car
0cde7f0c5d9f726e.jpg,1024,771,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0cde7f0c5d9f726e_m0c9ph5_c2c5fd14.png,flower
0974243067d14bde.jpg,575,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0974243067d14bde_m015p6_707f01c7.png,bird
9da660d400a28f46.jpg,1024,680,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9da660d400a28f46_m0bt9lr_e14801ac.png,dog
1f907b487b4fe562.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/1f907b487b4fe562_m0c9ph5_38698c86.png,flower
5bcac6ac55ca97af.jpg,697,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5bcac6ac55ca97af_m015p6_c9283cb3.png,bird
48adfd99718908ce.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/4/48adfd99718908ce_m01yrx_1bceb15c.png,cat
2add2f43a580c9fd.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2add2f43a580c9fd_m07jdr_27f15ed1.png,train
2add2f43a580c9fd.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/2add2f43a580c9fd_m07jdr_d4ea6bef.png,train
ee1fb664d9867d8f.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/ee1fb664d9867d8f_m015p6_64770875.png,bird
a363c2d158a7990c.jpg,985,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a363c2d158a7990c_m0bt9lr_ecb268c6.png,dog
f3d4fb242610a0c9.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f3d4fb242610a0c9_m01yrx_59dccd8a.png,cat
9b507a180abd1c0a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9b507a180abd1c0a_m01yrx_abd244de.png,cat
8b17a8c79a847ff2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8b17a8c79a847ff2_m09ddx_59930a96.png,duck
8b17a8c79a847ff2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8b17a8c79a847ff2_m09ddx_6a44d97c.png,duck
fcffba814efde365.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/fcffba814efde365_m01yrx_f2b4e72d.png,cat
dc6608c3f0fcb0ee.jpg,731,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/dc6608c3f0fcb0ee_m0bt9lr_4382dc69.png,dog
ad25106caa11aab6.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ad25106caa11aab6_m015p6_a4144c08.png,bird
ad25106caa11aab6.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ad25106caa11aab6_m015p6_6105b878.png,bird
5032ff6b231dfc3f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5032ff6b231dfc3f_m015p6_47ffd764.png,bird
a8cbf71967aba819.jpg,707,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a8cbf71967aba819_m09ddx_342467e8.png,duck
5d0595903ab095e4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5d0595903ab095e4_m01yrx_bb38045f.png,cat
5d0595903ab095e4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5d0595903ab095e4_m01yrx_e4fff528.png,cat
5d0595903ab095e4.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5d0595903ab095e4_m01yrx_ca34b832.png,cat
53e326371baf4994.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/53e326371baf4994_m01yrx_745ca58e.png,cat
0779be77edff200f.jpg,766,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0779be77edff200f_m015p6_8932576b.png,bird
00d962525f1ea4e7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/00d962525f1ea4e7_m0c9ph5_3afaac6b.png,flower
0a3cd4df0071a0bb.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0a3cd4df0071a0bb_m0bt9lr_047e91ec.png,dog
96b13096bc715b18.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/96b13096bc715b18_m0k4j_09d74ab5.png,car
9b2ff1c1eabfb091.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9b2ff1c1eabfb091_m04m9y_35af2603.png,lizard
355c03cb2c4817df.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/355c03cb2c4817df_m01yrx_6b7397b0.png,cat
bfa5abcbceb5ac72.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/bfa5abcbceb5ac72_m0c9ph5_84e9e953.png,flower
8f4b7ac8f6546ecf.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8f4b7ac8f6546ecf_m07jdr_de33c252.png,train
0ebb1151fd4e8fe4.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0ebb1151fd4e8fe4_m04m9y_24b77f9d.png,lizard
7ef7bde9ecbd0c22.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7ef7bde9ecbd0c22_m018xm_6c0dc5e6.png,ball
f20ad0993878c427.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f20ad0993878c427_m01bjv_05c6deb8.png,bus
f20ad0993878c427.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f20ad0993878c427_m01bjv_08f9fc4f.png,bus
708a077a553ade43.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/708a077a553ade43_m0k4j_dcd47f8c.png,car
cfcc50d167d89018.jpg,1024,819,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cfcc50d167d89018_m0c9ph5_b096f101.png,flower
6b35f904511bf7b5.jpg,736,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6b35f904511bf7b5_m018xm_933f8793.png,ball
577b8c6478882cc4.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/577b8c6478882cc4_m015p6_85e40121.png,bird
12e678b5bf580872.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/12e678b5bf580872_m04m9y_08e4a1eb.png,lizard
d5bbcdabf16e8f97.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d5bbcdabf16e8f97_m0138tl_c6c5fa06.png,dog_toy
8d207f7ea5da29f1.jpg,786,768,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/8d207f7ea5da29f1_m01yrx_a7dbfdb2.png,cat
0d2511cb18af9beb.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0d2511cb18af9beb_m0c9ph5_e5982226.png,flower
6e963fbd8ccb2866.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6e963fbd8ccb2866_m0bt9lr_c7dc57ab.png,dog
d457285b0440da94.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/d/d457285b0440da94_m0k4j_aa1262d4.png,car
a18f499eef0fd602.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/a18f499eef0fd602_m0k4j_55dc41ea.png,car
3fb6fea9eaec1e89.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3fb6fea9eaec1e89_m07jdr_2f6ac7af.png,train
5c746298e5d7aef5.jpg,662,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5c746298e5d7aef5_m0bt9lr_537b6cda.png,dog
84ad5529365523eb.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/84ad5529365523eb_m0bt9lr_3a80d6a2.png,dog
5389dcfeff04de2f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5389dcfeff04de2f_m0138tl_707aa29d.png,dog_toy
5389dcfeff04de2f.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5389dcfeff04de2f_m018xm_2593e36b.png,ball
91b14b487bd9be76.jpg,769,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/91b14b487bd9be76_m0c9ph5_9777cc1e.png,flower
b53308deab997026.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b53308deab997026_m06mf6_ff7a2d85.png,rabbit
b53308deab997026.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/b53308deab997026_m06mf6_e59f0388.png,rabbit
0bdabef3cf2a29d3.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0bdabef3cf2a29d3_m0bt9lr_c3ae4ecf.png,dog
0bdabef3cf2a29d3.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/0bdabef3cf2a29d3_m0bt9lr_e9558d7d.png,dog
e97e21f7e5c78067.jpg,575,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/e/e97e21f7e5c78067_m04m9y_c2c82002.png,lizard
af1a774291e5c33d.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/af1a774291e5c33d_m015p6_5ec29cd2.png,bird
26e91c1cfe24ecc8.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/26e91c1cfe24ecc8_m018xm_3d16f891.png,ball
26e91c1cfe24ecc8.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/26e91c1cfe24ecc8_m018xm_0d73142c.png,ball
26e91c1cfe24ecc8.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/26e91c1cfe24ecc8_m018xm_7981574d.png,ball
64ffb4fdc53fd15e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/64ffb4fdc53fd15e_m0c9ph5_b77f03b6.png,flower
13872215d2ff41b3.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/1/13872215d2ff41b3_m015p6_cf81e91a.png,bird
21fae2fb6b1a92f2.jpg,1024,685,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/2/21fae2fb6b1a92f2_m018xm_153b3679.png,ball
be462ea9c5abc09f.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/b/be462ea9c5abc09f_m03qrc_fccca0e1.png,hamster
3bfff9ac5648e588.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/3/3bfff9ac5648e588_m0k4j_1dc52f76.png,car
6fda116c58b23aef.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/6/6fda116c58b23aef_m09ddx_6ce71e95.png,duck
9db76ab01387a961.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/9/9db76ab01387a961_m01yrx_a93f629f.png,cat
f51748a088ebb2ca.jpg,661,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/f/f51748a088ebb2ca_m0k4j_300ec09b.png,car
7e4360369c42bd9f.jpg,723,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/7/7e4360369c42bd9f_m04m9y_4b0ee294.png,lizard
072279bd41eccf68.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/0/072279bd41eccf68_m0bt9lr_63a002de.png,dog
83a9aa71072e0445.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/8/83a9aa71072e0445_m01bjv_7a6c469d.png,bus
cd5019c2a2ad3b18.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/c/cd5019c2a2ad3b18_m06mf6_578a25e1.png,rabbit
ab3e9ac4e8093c08.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab3e9ac4e8093c08_m04m9y_cfdd858d.png,lizard
5a401476c1a897bb.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/5/5a401476c1a897bb_m0bt9lr_c67fbe3f.png,dog
ab492aa07fbcb9b7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab492aa07fbcb9b7_m018xm_06f83da7.png,ball
ab492aa07fbcb9b7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab492aa07fbcb9b7_m018xm_1ebf704a.png,ball
ab492aa07fbcb9b7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab492aa07fbcb9b7_m018xm_896c75e3.png,ball
ab492aa07fbcb9b7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab492aa07fbcb9b7_m018xm_6afdc1c8.png,ball
ab492aa07fbcb9b7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab492aa07fbcb9b7_m018xm_282230bd.png,ball
ab492aa07fbcb9b7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab492aa07fbcb9b7_m018xm_47479d5b.png,ball
ab492aa07fbcb9b7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab492aa07fbcb9b7_m018xm_2a0ef562.png,ball
ab492aa07fbcb9b7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/validation/labels/masks/a/ab492aa07fbcb9b7_m018xm_25d11205.png,ball
