image_filename,imgHeight,imgWidth,mask_path,label
18a21cb9c6866f5b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/18a21cb9c6866f5b_m015p6_0730d235.png,bird
fc88abc82f857c2a.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fc88abc82f857c2a_m0bt9lr_7d922e3a.png,dog
5b87fe3dc049e0d3.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5b87fe3dc049e0d3_m01yrx_7a297446.png,cat
3f8d0d4b296801fb.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3f8d0d4b296801fb_m01yrx_0fe7060b.png,cat
59d1ae75421b6072.jpg,470,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/59d1ae75421b6072_m07r04_e933a527.png,truck
87c1f72a37c96d78.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/87c1f72a37c96d78_m0138tl_8321d7b1.png,dog_toy
6b802794958f09b7.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/6b802794958f09b7_m01g317_690e3d3e.png,person
8ac336b1ef090ff1.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8ac336b1ef090ff1_m071qp_2a931d47.png,squirrel
c970c74e5c35f2da.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c970c74e5c35f2da_m0c9ph5_bfb9770f.png,flower
68dd3c8561d18ca5.jpg,1024,802,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/68dd3c8561d18ca5_m04_sv_5b619bdd.png,motorcycle
2086ae608da3801f.jpg,712,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2086ae608da3801f_m0bt9lr_36ea71b5.png,dog
94e0c919c064e869.jpg,1024,897,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/94e0c919c064e869_m0bt9lr_06d455bc.png,dog
dee1b1c220415295.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/dee1b1c220415295_m04_sv_d7d3181f.png,motorcycle
948b05c450489c6d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/948b05c450489c6d_m0k4j_2aecd4a4.png,car
fcd0bbec27591c45.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fcd0bbec27591c45_m015p6_d5c5c367.png,bird
fcd0bbec27591c45.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fcd0bbec27591c45_m01g317_8f3d05f7.png,person
b5fb0ee4d4b514db.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b5fb0ee4d4b514db_m015p6_06a664bf.png,bird
99dbf8073e9d35d8.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/99dbf8073e9d35d8_m0c9ph5_28e25ed5.png,flower
99dbf8073e9d35d8.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/99dbf8073e9d35d8_m0c9ph5_d384f31c.png,flower
c79d01cf988cad1e.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c79d01cf988cad1e_m0h2r6_89a47fcc.png,van
570d4019d83ea63d.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/570d4019d83ea63d_m07r04_e91864bb.png,truck
fcfaf9906d6d1229.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fcfaf9906d6d1229_m0h2r6_5d0484b1.png,van
fcfaf9906d6d1229.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fcfaf9906d6d1229_m0h2r6_d277cecf.png,van
679a5e597d44671f.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/679a5e597d44671f_m09ddx_310649bf.png,duck
4b1055f6b90cecd6.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4b1055f6b90cecd6_m07r04_87808177.png,truck
e0a53ee266e593d9.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e0a53ee266e593d9_m01g317_77996db9.png,person
423a8c8395ba0d8f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/423a8c8395ba0d8f_m07jdr_8b640643.png,train
02de16a8102c25d3.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/02de16a8102c25d3_m0138tl_531e2ab8.png,dog_toy
c2e100d8f93e7cf6.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c2e100d8f93e7cf6_m07jdr_2baa5897.png,train
13c9fa1e4af6c146.jpg,819,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/13c9fa1e4af6c146_m015p6_9f8aaefa.png,bird
134fc2e0a49f0b0e.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/134fc2e0a49f0b0e_m0c9ph5_d4cc8a38.png,flower
0e7971fde96b86b3.jpg,530,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0e7971fde96b86b3_m01g317_73f0ba3d.png,person
28bc96627be030ff.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/28bc96627be030ff_m04m9y_d98a11d0.png,lizard
32d5bb70564d1d2a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/32d5bb70564d1d2a_m04rmv_ad358aed.png,mouse
213b1ca973ff2a42.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/213b1ca973ff2a42_m07r04_53dd8272.png,truck
aa54d96a526f86fa.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/aa54d96a526f86fa_m07jdr_dee0f45e.png,train
a63d71da68f5142f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a63d71da68f5142f_m07r04_bbcaf9a5.png,truck
8033714176cfff11.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8033714176cfff11_m018xm_88704f2a.png,ball
74ce2558df44fee1.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/74ce2558df44fee1_m01g317_0725b205.png,person
521d6042b6f6c314.jpg,732,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/521d6042b6f6c314_m015p6_71b3865f.png,bird
c2620a8fb08737ee.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c2620a8fb08737ee_m07r04_83a5ed54.png,truck
438323343203d97a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/438323343203d97a_m07r04_445f0f30.png,truck
438323343203d97a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/438323343203d97a_m07r04_6df93aad.png,truck
bd2f2319f55d64df.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bd2f2319f55d64df_m07r04_6ffd59e7.png,truck
36f71f5771e07997.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/36f71f5771e07997_m079cl_ef23b281.png,skyscraper
36f71f5771e07997.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/36f71f5771e07997_m079cl_af27907a.png,skyscraper
fb61f2e23428b0cf.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/fb61f2e23428b0cf_m0h2r6_08e09925.png,van
93c9ebd009f6412e.jpg,1024,881,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/93c9ebd009f6412e_m06_fw_1a7587a4.png,skateboard
48840c460bff6d9d.jpg,678,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/48840c460bff6d9d_m018xm_4b52209c.png,ball
4d0f66c4920f4b17.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4d0f66c4920f4b17_m07r04_aa3294cc.png,truck
910c63df860a274e.jpg,1024,911,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/910c63df860a274e_m01g317_69a9d447.png,person
22374608e68c2c98.jpg,766,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/22374608e68c2c98_m01yrx_6c94edb4.png,cat
f2ac00925366a5cf.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f2ac00925366a5cf_m07r04_fc78bb22.png,truck
f2ac00925366a5cf.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f2ac00925366a5cf_m01g317_8923c4e5.png,person
d0ffe5e461379799.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d0ffe5e461379799_m04_sv_0f657d19.png,motorcycle
f21bce341fae5905.jpg,1024,563,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f21bce341fae5905_m01pns0_306e1097.png,fire_hydrant
af3a6f8922f38a81.jpg,1024,819,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/af3a6f8922f38a81_m01g317_83b45c25.png,person
af3a6f8922f38a81.jpg,1024,819,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/af3a6f8922f38a81_m06_fw_db41af3f.png,skateboard
90a5624d59d5dffb.jpg,768,808,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/90a5624d59d5dffb_m0bt9lr_f9199f21.png,dog
ff07efd86389f0b8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/ff07efd86389f0b8_m01bjv_0606925e.png,bus
47f61ca8d2342ab8.jpg,682,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/47f61ca8d2342ab8_m0138tl_488c62fc.png,dog_toy
3d94f70d8a7185e1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3d94f70d8a7185e1_m0h2r6_14e2e312.png,van
a35bfdad67e725b1.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a35bfdad67e725b1_m01yrx_6c2dd322.png,cat
829b70ce7a500a60.jpg,833,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/829b70ce7a500a60_m01g317_1ec68e59.png,person
dc8623228c074dd0.jpg,659,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/dc8623228c074dd0_m06_fw_45a5306d.png,skateboard
ee399302cd53817a.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/ee399302cd53817a_m071qp_c1b46ae2.png,squirrel
332b522817c0f77d.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/332b522817c0f77d_m0h2r6_308d1f67.png,van
8fb5279cf0b5d1a0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8fb5279cf0b5d1a0_m04rmv_515c7d4f.png,mouse
8fb5279cf0b5d1a0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8fb5279cf0b5d1a0_m071qp_552e6603.png,squirrel
2e20ae01dfb88dbf.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2e20ae01dfb88dbf_m07jdr_2b251ac3.png,train
40c1ace6cf2dfe1a.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/40c1ace6cf2dfe1a_m018xm_a2b1b3bd.png,ball
cbda6339862000db.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cbda6339862000db_m0h2r6_7f8f7885.png,van
9b76a395c043fae7.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9b76a395c043fae7_m01yrx_cd4e76cc.png,cat
4f623cae504a8c97.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4f623cae504a8c97_m0138tl_944e9c65.png,dog_toy
26cca55e5aa599b8.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/26cca55e5aa599b8_m0bt9lr_129bc050.png,dog
114fa4a173636813.jpg,741,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/114fa4a173636813_m015p6_a17e2b1a.png,bird
114fa4a173636813.jpg,741,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/114fa4a173636813_m015p6_c39e9822.png,bird
363f5d25c4f5df67.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/363f5d25c4f5df67_m01g317_eb2310d7.png,person
72a801971711a4c7.jpg,590,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/72a801971711a4c7_m07r04_617e486c.png,truck
e22e5270cc75a5ab.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e22e5270cc75a5ab_m0bt9lr_239be873.png,dog
4242e8acea2a27ee.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4242e8acea2a27ee_m0k4j_9629ec7c.png,car
8832778fb8db4cfe.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8832778fb8db4cfe_m07jdr_95cca1e5.png,train
8832778fb8db4cfe.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8832778fb8db4cfe_m07jdr_06004c92.png,train
8832778fb8db4cfe.jpg,576,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8832778fb8db4cfe_m07jdr_b04ab60d.png,train
301b9454368536a2.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/301b9454368536a2_m0bt9lr_2c982c3d.png,dog
0bd7249cd8e061ba.jpg,1024,685,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0bd7249cd8e061ba_m01yrx_91681813.png,cat
b20368c758d07723.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b20368c758d07723_m0138tl_245071ff.png,dog_toy
b20368c758d07723.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b20368c758d07723_m0138tl_cab10d91.png,dog_toy
b20368c758d07723.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b20368c758d07723_m0138tl_9be0403b.png,dog_toy
b20368c758d07723.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b20368c758d07723_m0138tl_1bb6f3b9.png,dog_toy
b20368c758d07723.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b20368c758d07723_m0138tl_d99bba41.png,dog_toy
b20368c758d07723.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b20368c758d07723_m0138tl_91112501.png,dog_toy
7ac387c87ba18656.jpg,590,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7ac387c87ba18656_m07r04_394cb70a.png,truck
7ae0c38b4beb879e.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7ae0c38b4beb879e_m0h2r6_6342331a.png,van
d105e6846973eeb2.jpg,768,996,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d105e6846973eeb2_m0c9ph5_3ea617a6.png,flower
d105e6846973eeb2.jpg,768,996,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d105e6846973eeb2_m0c9ph5_aa2e135a.png,flower
3b22c89e7bd9dd12.jpg,1024,680,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3b22c89e7bd9dd12_m07r04_e9544c22.png,truck
91405ed683101556.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/91405ed683101556_m04m9y_0a0386ce.png,lizard
1adea24879fd2136.jpg,680,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1adea24879fd2136_m015p6_3fa5d242.png,bird
994a8a48725f6c41.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/994a8a48725f6c41_m015p6_3a4fca36.png,bird
4790738c0a5c7826.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4790738c0a5c7826_m0h2r6_960ea977.png,van
2a14229dcf6a9699.jpg,684,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2a14229dcf6a9699_m018xm_bbc0a4c5.png,ball
576ceb7bc7604eba.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/576ceb7bc7604eba_m0h2r6_bd759380.png,van
f208e1d3a4bec97b.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/f/f208e1d3a4bec97b_m0bt9lr_e3ab10c8.png,dog
724b36b1d3887203.jpg,1024,819,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/724b36b1d3887203_m01g317_86b86829.png,person
751cdfb76b81113f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/751cdfb76b81113f_m018xm_f5d314b5.png,ball
9a5ca7b7f82e53fd.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/9a5ca7b7f82e53fd_m04_sv_456d2bae.png,motorcycle
cfc9d931f37a8cee.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cfc9d931f37a8cee_m04_sv_58e2aa06.png,motorcycle
15d044562f3a5dd0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/15d044562f3a5dd0_m01yrx_1c90cf3a.png,cat
257e600da41d56c5.jpg,717,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/257e600da41d56c5_m015p6_bee3ab39.png,bird
ad4afb7a3f5b506b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ad4afb7a3f5b506b_m0138tl_37cc0e4d.png,dog_toy
0d35f208f412f2f9.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0d35f208f412f2f9_m0c9ph5_8646a754.png,flower
cc058f1fcb387e17.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cc058f1fcb387e17_m01g317_0299e762.png,person
267b6f8d4d6e7f0e.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/267b6f8d4d6e7f0e_m0138tl_2d3d2da4.png,dog_toy
267b6f8d4d6e7f0e.jpg,1024,683,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/267b6f8d4d6e7f0e_m0138tl_676eeb35.png,dog_toy
cea980058d9e1f02.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/cea980058d9e1f02_m07r04_7a7c684c.png,truck
8b1f99cb04688fef.jpg,1024,832,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8b1f99cb04688fef_m0138tl_a53eea93.png,dog_toy
807523a2ddb4b3e9.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/807523a2ddb4b3e9_m0h2r6_d0754075.png,van
99e01b640d4c8135.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/9/99e01b640d4c8135_m0c9ph5_e13a55d8.png,flower
67b5efadab090dab.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/6/67b5efadab090dab_m0h2r6_5741fa51.png,van
07608f3aec9b53d8.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/07608f3aec9b53d8_m079cl_b287f636.png,skyscraper
07608f3aec9b53d8.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/07608f3aec9b53d8_m079cl_c4755fb2.png,skyscraper
07608f3aec9b53d8.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/07608f3aec9b53d8_m079cl_6c46aef4.png,skyscraper
07608f3aec9b53d8.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/07608f3aec9b53d8_m079cl_aee671bf.png,skyscraper
07608f3aec9b53d8.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/07608f3aec9b53d8_m079cl_5f79c294.png,skyscraper
70a52659a0cf54d3.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/70a52659a0cf54d3_m01yrx_f54614fb.png,cat
acee1e29263bec33.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/acee1e29263bec33_m07r04_b2baeac3.png,truck
a76a5fc0259d9907.jpg,771,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a76a5fc0259d9907_m018xm_321eeedf.png,ball
3bdd736fb8c76eaa.jpg,1024,846,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3bdd736fb8c76eaa_m018xm_4032953f.png,ball
196eadadf8bbce12.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/196eadadf8bbce12_m06_fw_f0e14e63.png,skateboard
196eadadf8bbce12.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/196eadadf8bbce12_m06_fw_26ef3bb7.png,skateboard
d44a59306b6594a5.jpg,813,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/d/d44a59306b6594a5_m0bt9lr_1e814df4.png,dog
1adfc68ee1f6d380.jpg,1024,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1adfc68ee1f6d380_m0bt9lr_4831c9df.png,dog
3addc253fdfbcee3.jpg,1024,786,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/3addc253fdfbcee3_m0bt9lr_7b6d29d9.png,dog
a986ef494453871f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/a986ef494453871f_m07jdr_a13c91b2.png,train
1ef838e880e72b55.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1ef838e880e72b55_m01g317_aa3455cb.png,person
2e9801df17a26578.jpg,1024,678,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/2e9801df17a26578_m0bt9lr_97284f0d.png,dog
29b89ab79fff0e13.jpg,1024,943,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/29b89ab79fff0e13_m015p6_cb349d10.png,bird
8e884a9e70e9eb89.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8e884a9e70e9eb89_m0h2r6_d701b716.png,van
8e884a9e70e9eb89.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/8/8e884a9e70e9eb89_m01bjv_b0fd0cd5.png,bus
7d3ef52acdc85ae2.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7d3ef52acdc85ae2_m0c9ph5_f6e44489.png,flower
e1a35846f44d650b.jpg,691,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e1a35846f44d650b_m07jdr_3d4d06ff.png,train
5ae35b582cbe045a.jpg,1024,981,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5ae35b582cbe045a_m01yrx_49f48f28.png,cat
b4d2ca66ffd8ed2e.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b4d2ca66ffd8ed2e_m04m9y_f7df7b6c.png,lizard
c6a855b89bc2b3d9.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c6a855b89bc2b3d9_m01bjv_4609751c.png,bus
c6a855b89bc2b3d9.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c6a855b89bc2b3d9_m01bjv_a89e095a.png,bus
c6a855b89bc2b3d9.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c6a855b89bc2b3d9_m01bjv_6cf98688.png,bus
336c8ad9fa28f1ca.jpg,681,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/336c8ad9fa28f1ca_m01yrx_38640135.png,cat
162f2059f0c97fb2.jpg,769,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/162f2059f0c97fb2_m0bt9lr_54a35a13.png,dog
5f7a81ba1588b0e0.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5f7a81ba1588b0e0_m0138tl_86a88823.png,dog_toy
b26f03e2218dd6c5.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/b26f03e2218dd6c5_m07jdr_9962f958.png,train
45a7bf0f4553dfb3.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/45a7bf0f4553dfb3_m09ddx_7e4e7e2a.png,duck
45a7bf0f4553dfb3.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/45a7bf0f4553dfb3_m09ddx_3fd48870.png,duck
29e4312571967df1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/29e4312571967df1_m04rmv_50000aee.png,mouse
29e4312571967df1.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/2/29e4312571967df1_m03qrc_d3ad91ea.png,hamster
c318f9be3a0a0443.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c318f9be3a0a0443_m04_sv_5fc57389.png,motorcycle
eb2f552b5dfa3eec.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/eb2f552b5dfa3eec_m09ddx_af47f79d.png,duck
4781cbbd8dd0f5b7.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/4/4781cbbd8dd0f5b7_m04rmv_a9f0669a.png,mouse
5ee550add5b7419f.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/5/5ee550add5b7419f_m07r04_0b306135.png,truck
0c9df400e45a3789.jpg,686,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/0c9df400e45a3789_m07r04_503e1321.png,truck
7324ebe4a27bd568.jpg,563,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/7/7324ebe4a27bd568_m07r04_479dc67f.png,truck
ac1247c30dd524de.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ac1247c30dd524de_m015p6_f36a955b.png,bird
ac1247c30dd524de.jpg,683,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/a/ac1247c30dd524de_m015p6_ff86edc1.png,bird
c809ea906652c6e4.jpg,765,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/c/c809ea906652c6e4_m0138tl_e12f98ae.png,dog_toy
1233f9bfe534bfec.jpg,1024,680,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/1/1233f9bfe534bfec_m06_fw_40d54980.png,skateboard
09baea0062dc8c4c.jpg,685,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/0/09baea0062dc8c4c_m07r04_67964764.png,truck
34b0fb7c57c11e3b.jpg,768,1024,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/3/34b0fb7c57c11e3b_m01yrx_534f83dd.png,cat
bdcdd9782f3cd276.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/b/bdcdd9782f3cd276_m071qp_12043298.png,squirrel
e0ab5ce26eb55a47.jpg,1024,768,/home/ssunda11/fiftyone/open-images-v6/test/labels/masks/e/e0ab5ce26eb55a47_m0bt9lr_7f0ea516.png,dog
