,/Users/pslive1/Documents/Walk_Projext/BDL064_Kermit_EyeTracking_Walk/BDL064_Kermit_EyeTracking_Walk.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes
1425,BDL064_Kermit_EyeTracking_Walk.mov,1425,fixation,29166,973350.0,973550.0,200.0,973048.333333,00:16:13.41700,128.58,198.36,-1000.0,-1000.0,,,,building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical,
1426,BDL064_Kermit_EyeTracking_Walk.mov,1426,fixation,29176,973750.0,973850.0,100.0,973381.666667,00:16:13.75000,230.75,194.08,-1000.0,-1000.0,,,,pavement pavement pavement pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical,
1427,BDL064_Kermit_EyeTracking_Walk.mov,1427,fixation,29195,973883.333333,974985.0,1101.666667,974015.0,00:16:14.38300,247.88,167.74,-1000.0,-1000.0,,,,building building pavement pavement plant_horizontal plant_vertical plant_vertical pole,
1428,BDL064_Kermit_EyeTracking_Walk.mov,1428,fixation,29217,975085.0,975218.333333,133.333333,974750.0,00:16:15.11800,224.12,161.16,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_vertical plant_vertical plant_vertical pole,building
1429,BDL064_Kermit_EyeTracking_Walk.mov,1429,fixation,29226,975285.0,975618.333333,333.333333,975050.0,00:16:15.41800,161.68,195.49,-1000.0,-1000.0,,,,building building pavement pavement plant_horizontal plant_horizontal plant_vertical,building
1430,BDL064_Kermit_EyeTracking_Walk.mov,1430,fixation,29304,976086.666667,980058.333333,3971.666667,977653.333333,00:16:18.02200,241.39,146.84,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical pole sky,
1431,BDL064_Kermit_EyeTracking_Walk.mov,1431,fixation,29368,980058.333333,980325.0,266.666667,979790.0,00:16:20.15800,155.95,151.76,-1000.0,-1000.0,,,,building pavement pavement person person plant_horizontal plant_vertical plant_vertical plant_vertical pole,
1432,BDL064_Kermit_EyeTracking_Walk.mov,1432,fixation,29409,981493.333333,981660.0,166.666667,981158.333333,00:16:21.52700,65.24,143.65,-1000.0,-1000.0,,,,building pavement pavement person person plant_horizontal plant_vertical plant_vertical plant_vertical sky,person
1433,BDL064_Kermit_EyeTracking_Walk.mov,1433,fixation,29450,981926.666667,983930.0,2003.3333329999998,982526.666667,00:16:22.89500,146.29,235.07,-1000.0,-1000.0,,,,building pavement pavement person person plant_horizontal plant_vertical plant_vertical,
1434,BDL064_Kermit_EyeTracking_Walk.mov,1434,fixation,29509,984130.0,985665.0,1535.0,984495.0,00:16:24.86300,219.02,170.12,-1000.0,-1000.0,,,,building building building person person plant_horizontal plant_vertical plant_vertical,building building
1435,BDL064_Kermit_EyeTracking_Walk.mov,1435,fixation,29567,986666.666667,987033.333333,366.666667,986431.666667,00:16:26.80000,115.21,201.99,-1000.0,-1000.0,,,,building pavement pavement person person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical pole,
1436,BDL064_Kermit_EyeTracking_Walk.mov,1436,fixation,29576,987033.333333,987233.333333,200.0,986731.666667,00:16:27.10000,66.26,222.32,-1000.0,-1000.0,,,,building building pavement pavement pavement person person plant_horizontal plant_vertical plant_vertical plant_vertical,person
1437,BDL064_Kermit_EyeTracking_Walk.mov,1437,fixation,29600,987833.333333,988035.0,201.666667,987531.666667,00:16:27.90000,373.42,200.49,-1000.0,-1000.0,,,,building building pavement pavement plant_horizontal sky,plant_horizontal
1438,BDL064_Kermit_EyeTracking_Walk.mov,1438,fixation,29605,988035.0,988201.666667,166.666667,987700.0,00:16:28.06800,385.66,202.15,-1000.0,-1000.0,,,,building building car pavement person plant_vertical plant_vertical,pavement
1439,BDL064_Kermit_EyeTracking_Walk.mov,1439,fixation,29628,988201.666667,989570.0,1368.333333,988466.666667,00:16:28.83500,392.29,238.95,-1000.0,-1000.0,,,,building building building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical,pavement
1440,BDL064_Kermit_EyeTracking_Walk.mov,1440,fixation,29656,989603.333333,990003.333333,400.0,989401.666667,00:16:29.77000,321.08,146.54,-1000.0,-1000.0,,,,building pavement pavement person plant_vertical sky,sky
1441,BDL064_Kermit_EyeTracking_Walk.mov,1441,fixation,29676,990403.333333,990570.0,166.666667,990068.333333,00:16:30.43700,210.07,351.0,-1000.0,-1000.0,,,,building building building person,
1442,BDL064_Kermit_EyeTracking_Walk.mov,1442,fixation,29682,990638.333333,990738.333333,100.0,990270.0,00:16:30.63800,230.51,306.76,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_vertical,
1443,BDL064_Kermit_EyeTracking_Walk.mov,1443,fixation,29688,990771.666667,990971.666667,200.0,990470.0,00:16:30.83800,212.37,350.05,-1000.0,-1000.0,,,,bench_chair building building pavement pavement plant_horizontal plant_vertical plant_vertical,pavement
1444,BDL064_Kermit_EyeTracking_Walk.mov,1444,fixation,29705,991371.666667,991538.333333,166.666667,991036.666667,00:16:31.40500,154.93,217.5,-1000.0,-1000.0,,,,pavement pavement person plant_horizontal,plant_horizontal
1445,BDL064_Kermit_EyeTracking_Walk.mov,1445,fixation,29719,991705.0,992140.0,435.0,991503.333333,00:16:31.87200,259.47,89.72,-1000.0,-1000.0,,,,pavement plant_horizontal plant_horizontal,plant_horizontal pavement
1446,BDL064_Kermit_EyeTracking_Walk.mov,1446,fixation,29748,992740.0,993006.666667,266.666667,992471.666667,00:16:32.84000,316.97,77.8,-1000.0,-1000.0,,,,person plant_horizontal,plant_horizontal
1447,BDL064_Kermit_EyeTracking_Walk.mov,1447,fixation,29757,993140.0,993240.0,100.0,992771.666667,00:16:33.14000,271.44,107.68,-1000.0,-1000.0,,,,building building pavement person plant_horizontal,plant_horizontal pavement
1448,BDL064_Kermit_EyeTracking_Walk.mov,1448,fixation,29766,993341.666667,993641.666667,300.0,993073.333333,00:16:33.44200,249.65,177.2,-1000.0,-1000.0,,,,building pavement person plant_horizontal,plant_horizontal
1449,BDL064_Kermit_EyeTracking_Walk.mov,1449,fixation,29782,993675.0,994341.666667,666.666667,993606.666667,00:16:33.97500,247.75,101.61,-1000.0,-1000.0,,,,pavement plant_horizontal,plant_horizontal
1450,BDL064_Kermit_EyeTracking_Walk.mov,1450,fixation,29806,994441.666667,995210.0,768.333333,994408.333333,00:16:34.77700,215.29,169.77,-1000.0,-1000.0,,,,building pavement pavement pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical,pavement pavement
1451,BDL064_Kermit_EyeTracking_Walk.mov,1451,fixation,29822,995276.666667,995410.0,133.333333,994941.666667,00:16:35.31000,173.14,171.3,-1000.0,-1000.0,,,,building car pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical sky,pavement
1452,BDL064_Kermit_EyeTracking_Walk.mov,1452,fixation,29833,995410.0,996045.0,635.0,995308.333333,00:16:35.67700,213.2,178.95,-1000.0,-1000.0,,,,building pavement pavement pavement person plant_horizontal plant_horizontal plant_vertical sky,
1453,BDL064_Kermit_EyeTracking_Walk.mov,1453,fixation,29848,996078.333333,996345.0,266.666667,995810.0,00:16:36.17800,241.81,171.26,-1000.0,-1000.0,,,,building building building pavement person plant_horizontal plant_horizontal plant_vertical pole sky,
1454,BDL064_Kermit_EyeTracking_Walk.mov,1454,fixation,29876,996378.333333,997913.333333,1535.0,996743.333333,00:16:37.11200,244.79,208.92,-1000.0,-1000.0,,,,building building building pavement person plant_horizontal plant_horizontal plant_vertical pole,
1455,BDL064_Kermit_EyeTracking_Walk.mov,1455,fixation,29922,998280.0,999081.666667,801.666667,998280.0,00:16:38.64800,303.11,226.07,-1000.0,-1000.0,,,,building building building building pavement person plant_horizontal plant_horizontal plant_vertical,plant_horizontal
1456,BDL064_Kermit_EyeTracking_Walk.mov,1456,fixation,29955,999381.666667,1000183.333333,801.666667,999380.0,00:16:39.74800,105.57,242.76,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical sky sky,pavement sky
1457,BDL064_Kermit_EyeTracking_Walk.mov,1457,fixation,29971,1000283.333333,1000383.333333,100.0,999915.0,00:16:40.28300,150.29,167.55,-1000.0,-1000.0,,,,building pavement pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_vertical
1458,BDL064_Kermit_EyeTracking_Walk.mov,1458,fixation,29995,1000916.666667,1001318.333333,401.666667,1000715.0,00:16:41.08300,86.68,256.2,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical sky sky,pavement
1459,BDL064_Kermit_EyeTracking_Walk.mov,1459,fixation,30056,1001885.0,1004455.0,2570.0,1002751.666667,00:16:43.12000,201.17,146.32,-1000.0,-1000.0,,,,building building building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical sky,building
1460,BDL064_Kermit_EyeTracking_Walk.mov,1460,fixation,30099,1004455.0,1004755.0,300.0,1004186.666667,00:16:44.55500,218.97,99.79,-1000.0,-1000.0,,,,building building building building person plant_horizontal plant_vertical plant_vertical plant_vertical pole,
1461,BDL064_Kermit_EyeTracking_Walk.mov,1461,fixation,30155,1004755.0,1008160.0,3405.0,1006055.0,00:16:46.42300,260.59,160.49,-1000.0,-1000.0,,,,building person person plant_horizontal plant_vertical plant_vertical,person
1462,BDL064_Kermit_EyeTracking_Walk.mov,1462,fixation,30250,1008160.0,1011096.666667,2936.666667,1009226.666667,00:16:49.59500,174.89,229.99,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical,building
1463,BDL064_Kermit_EyeTracking_Walk.mov,1463,fixation,30337,1011896.666667,1013165.0,1268.333333,1012130.0,00:16:52.49800,240.37,272.46,-1000.0,-1000.0,,,,building building person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky,
1464,BDL064_Kermit_EyeTracking_Walk.mov,1464,fixation,30361,1013231.666667,1013466.666667,235.0,1012931.666667,00:16:53.30000,234.96,302.37,-1000.0,-1000.0,,,,building building person plant_horizontal plant_horizontal pole sky,plant_horizontal
1465,BDL064_Kermit_EyeTracking_Walk.mov,1465,fixation,30387,1013500.0,1014935.0,1435.0,1013798.333333,00:16:54.16700,307.94,220.67,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal,pavement
1466,BDL064_Kermit_EyeTracking_Walk.mov,1466,fixation,30429,1015501.666667,1015701.666667,200.0,1015200.0,00:16:55.56800,79.96,219.42,-1000.0,-1000.0,,,,building building pavement pavement person plant_horizontal plant_horizontal plant_vertical pole sky,
1467,BDL064_Kermit_EyeTracking_Walk.mov,1467,fixation,30446,1015970.0,1016370.0,400.0,1015768.333333,00:16:56.13700,254.42,92.43,-1000.0,-1000.0,,,,building building pavement pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical sky,person
1468,BDL064_Kermit_EyeTracking_Walk.mov,1468,fixation,30474,1016403.333333,1017838.333333,1435.0,1016701.666667,00:16:57.07000,329.37,148.84,-1000.0,-1000.0,,,,building building pavement pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical,building
1469,BDL064_Kermit_EyeTracking_Walk.mov,1469,fixation,30526,1018071.666667,1019640.0,1568.333333,1018438.333333,00:16:58.80700,217.25,132.27,-1000.0,-1000.0,,,,building building person plant_horizontal plant_horizontal plant_vertical plant_vertical,person
1470,BDL064_Kermit_EyeTracking_Walk.mov,1470,fixation,30556,1019806.666667,1019906.666667,100.0,1019438.333333,00:16:59.80700,227.75,230.39,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_vertical plant_vertical,person
1471,BDL064_Kermit_EyeTracking_Walk.mov,1471,fixation,30561,1019975.0,1020075.0,100.0,1019606.666667,00:16:59.97500,219.46,175.52,-1000.0,-1000.0,,,,building pavement pavement person plant_horizontal,person
1472,BDL064_Kermit_EyeTracking_Walk.mov,1472,fixation,30577,1020275.0,1020841.666667,566.666667,1020140.0,00:17:00.50800,169.58,361.63,-1000.0,-1000.0,,,,building building pavement pavement person plant_horizontal plant_horizontal plant_vertical,
1473,BDL064_Kermit_EyeTracking_Walk.mov,1473,fixation,30599,1021208.333333,1021343.333333,135.0,1020873.333333,00:17:01.24200,409.35,189.01,-1000.0,-1000.0,,,,building building building building pavement plant_horizontal plant_vertical plant_vertical,
1474,BDL064_Kermit_EyeTracking_Walk.mov,1474,fixation,30604,1021343.333333,1021576.666667,233.333333,1021041.666667,00:17:01.41000,401.65,214.79,-1000.0,-1000.0,,,,building building pavement plant_horizontal plant_vertical plant_vertical sky,
1475,BDL064_Kermit_EyeTracking_Walk.mov,1475,fixation,30613,1021676.666667,1021810.0,133.333333,1021341.666667,00:17:01.71000,366.16,161.35,-1000.0,-1000.0,,,,building building building building building pavement plant_horizontal plant_horizontal plant_vertical plant_vertical pole sky,plant_horizontal
1476,BDL064_Kermit_EyeTracking_Walk.mov,1476,fixation,30662,1022043.333333,1024746.666667,2703.333333,1022976.666667,00:17:03.34500,417.45,222.96,-1000.0,-1000.0,,,,building building building plant_horizontal plant_vertical plant_vertical plant_vertical plant_vertical plant_vertical pole sky,plant_vertical
1477,BDL064_Kermit_EyeTracking_Walk.mov,1477,fixation,30727,1025415.0,1025715.0,300.0,1025146.666667,00:17:05.51500,275.71,142.66,-1000.0,-1000.0,,,,building building person plant_horizontal,
1478,BDL064_Kermit_EyeTracking_Walk.mov,1478,fixation,30733,1025715.0,1025815.0,100.0,1025346.666667,00:17:05.71500,318.88,127.48,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_vertical plant_vertical,pavement
1479,BDL064_Kermit_EyeTracking_Walk.mov,1479,fixation,30740,1025848.333333,1026148.333333,300.0,1025580.0,00:17:05.94800,345.84,88.88,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical,
1480,BDL064_Kermit_EyeTracking_Walk.mov,1480,fixation,30753,1026181.666667,1026650.0,468.333333,1026013.333333,00:17:06.38200,315.76,130.75,-1000.0,-1000.0,,,,building person plant_horizontal plant_horizontal,person
1481,BDL064_Kermit_EyeTracking_Walk.mov,1481,fixation,30762,1026650.0,1026783.333333,133.333333,1026315.0,00:17:06.68300,320.24,142.25,-1000.0,-1000.0,,,,building building pavement person person plant_horizontal plant_horizontal,person
1482,BDL064_Kermit_EyeTracking_Walk.mov,1482,fixation,30768,1026850.0,1027016.666667,166.666667,1026515.0,00:17:06.88300,350.6,183.86,-1000.0,-1000.0,,,,building building building pavement person plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical,person
1483,BDL064_Kermit_EyeTracking_Walk.mov,1483,fixation,30774,1027016.666667,1027216.666667,200.0,1026715.0,00:17:07.08300,343.02,196.12,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_horizontal
1484,BDL064_Kermit_EyeTracking_Walk.mov,1484,fixation,30780,1027250.0,1027383.333333,133.333333,1026915.0,00:17:07.28300,312.76,224.15,-1000.0,-1000.0,,,,building building pavement person person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_horizontal pavement
1485,BDL064_Kermit_EyeTracking_Walk.mov,1485,fixation,30789,1027450.0,1027783.333333,333.333333,1027215.0,00:17:07.58300,258.86,239.98,-1000.0,-1000.0,,,,building building person plant_horizontal plant_horizontal sky,plant_horizontal sky
1486,BDL064_Kermit_EyeTracking_Walk.mov,1486,fixation,30803,1027850.0,1028351.666667,501.666667,1027683.333333,00:17:08.05200,326.14,277.76,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_vertical sky sky sky sky,pavement plant_horizontal
1487,BDL064_Kermit_EyeTracking_Walk.mov,1487,fixation,30820,1028585.0,1028718.333333,133.333333,1028250.0,00:17:08.61800,205.15,286.5,-1000.0,-1000.0,,,,building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical sky sky,plant_horizontal
1488,BDL064_Kermit_EyeTracking_Walk.mov,1488,fixation,30839,1029085.0,1029486.666667,401.666667,1028883.333333,00:17:09.25200,190.26,175.92,-1000.0,-1000.0,,,,bench_chair building pavement plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,
1489,BDL064_Kermit_EyeTracking_Walk.mov,1489,fixation,30849,1029553.333333,1029720.0,166.666667,1029218.333333,00:17:09.58700,225.55,170.84,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,plant_vertical
1490,BDL064_Kermit_EyeTracking_Walk.mov,1490,fixation,30856,1029720.0,1030020.0,300.0,1029451.666667,00:17:09.82000,284.2,118.09,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_horizontal plant_horizontal plant_horizontal plant_vertical plant_vertical sky,building
1491,BDL064_Kermit_EyeTracking_Walk.mov,1491,fixation,30880,1030486.666667,1030821.666667,335.0,1030251.666667,00:17:10.62000,309.75,362.29,-1000.0,-1000.0,,,,building building building pavement pavement person plant_horizontal plant_vertical plant_vertical,plant_horizontal
1492,BDL064_Kermit_EyeTracking_Walk.mov,1492,fixation,30895,1030821.666667,1031521.666667,700.0,1030753.333333,00:17:11.12200,266.2,337.05,-1000.0,-1000.0,,,,building building pavement person plant_horizontal plant_vertical plant_vertical plant_vertical,plant_horizontal pavement
1493,BDL064_Kermit_EyeTracking_Walk.mov,1493,fixation,30909,1031555.0,1031721.666667,166.666667,1031220.0,00:17:11.58800,222.76,329.29,-1000.0,-1000.0,,,,building pavement person plant_horizontal plant_horizontal plant_vertical plant_vertical,plant_horizontal
1494,BDL064_Kermit_EyeTracking_Walk.mov,1494,fixation,30913,1031721.666667,1031821.666667,100.0,1031353.333333,00:17:11.72200,199.84,347.43,-1000.0,-1000.0,,,,pavement person plant_horizontal plant_vertical,plant_horizontal
