,/Users/pslive1/Documents/Walk_Projext/BDL037_Suna_Walk_Take2/BDL037_Suna_EyeTracking_Walk2_Render/BDL037_Suna_EyeTracking_Walk2_Render.mov,FixationNum,ProductCode,FrameNumber,StartFix(ms),EndFix(ms),Duration(ms),TimeSinceFirstCodedFixation(ms),MovieTime(HH:MM:SS.SSSSS),PORX,PORY,PupilWidth,PupilHeight,SubjectGender,SubjectAge,Notes,all_classes,fixation_classes,fixation_classes_no_background,union_areas,percentage_area
1588,BDL037_Suna_EyeTracking_Walk2_Render.mov,1588,fixation,26363,879833.333333,879966.666667,133.333333,879498.333333,00:14:39.86700,212.51,223.59,-1000.0,-1000.0,,,,,,,,
1589,BDL037_Suna_EyeTracking_Walk2_Render.mov,1589,fixation,26370,880000.0,880266.666667,266.666667,879731.666667,00:14:40.10000,227.54,276.38,-1000.0,-1000.0,,,,,,,,
1590,BDL037_Suna_EyeTracking_Walk2_Render.mov,1590,fixation,26415,881535.0,881735.0,200.0,881233.333333,00:14:41.60200,185.95,443.14,-1000.0,-1000.0,,,,bench_chair building pavement person plant_horizontal plant_vertical pole sky,person: 1.0 background: 0.0,person: 1.0,0.8723274739583333,person:0.343876953125 sky:0.104892578125 pavement:0.03697916666666667 bench_chair:0.018756510416666667 pole:0.007766927083333333 building:0.23015950520833334 plant_horizontal:0.176328125 plant_vertical:0.015530598958333334
1591,BDL037_Suna_EyeTracking_Walk2_Render.mov,1591,fixation,26419,881735.0,881835.0,100.0,881366.666667,00:14:41.73500,185.34,451.34,-1000.0,-1000.0,,,,,,,,
1592,BDL037_Suna_EyeTracking_Walk2_Render.mov,1592,fixation,26424,881835.0,882035.0,200.0,881533.333333,00:14:41.90200,156.85,476.77,-1000.0,-1000.0,,,,,,,,
1593,BDL037_Suna_EyeTracking_Walk2_Render.mov,1593,fixation,26436,882201.666667,882470.0,268.333333,881933.333333,00:14:42.30200,174.96,371.5,-1000.0,-1000.0,,,,,,,,
1594,BDL037_Suna_EyeTracking_Walk2_Render.mov,1594,fixation,26445,882503.333333,882770.0,266.666667,882235.0,00:14:42.60300,180.05,343.49,-1000.0,-1000.0,,,,building person person plant_horizontal plant_vertical pole sky,person: 1.0 background: 0.0,person: 1.0,0.9108333333333334,person:0.297060546875 sky:0.06762369791666667 plant_horizontal:0.435546875 pole:0.007278645833333333 building:0.16576171875 plant_vertical:0.017532552083333333
1595,BDL037_Suna_EyeTracking_Walk2_Render.mov,1595,fixation,26452,882770.0,882970.0,200.0,882468.333333,00:14:42.83700,214.97,379.17,-1000.0,-1000.0,,,,,,,,
1596,BDL037_Suna_EyeTracking_Walk2_Render.mov,1596,fixation,26457,882970.0,883136.666667,166.666667,882635.0,00:14:43.00300,206.11,391.98,-1000.0,-1000.0,,,,,,,,
1597,BDL037_Suna_EyeTracking_Walk2_Render.mov,1597,fixation,26463,883203.333333,883303.333333,100.0,882835.0,00:14:43.20300,220.55,209.05,-1000.0,-1000.0,,,,,,,,
1598,BDL037_Suna_EyeTracking_Walk2_Render.mov,1598,fixation,26467,883303.333333,883436.666667,133.333333,882968.333333,00:14:43.33700,278.02,390.91,-1000.0,-1000.0,,,,,,,,
1599,BDL037_Suna_EyeTracking_Walk2_Render.mov,1599,fixation,26478,883436.666667,884071.666667,635.0,883335.0,00:14:43.70300,204.5,201.62,-1000.0,-1000.0,,,,bench_chair building person person plant_horizontal plant_vertical pole sky,background: 1.0,,0.922021484375,person:0.36502278645833336 sky:0.08665364583333333 pole:0.007395833333333333 bench_chair:0.017233072916666668 building:0.18632486979166665 plant_horizontal:0.3472819010416667 plant_vertical:0.017415364583333332
1600,BDL037_Suna_EyeTracking_Walk2_Render.mov,1600,fixation,26490,884105.0,884205.0,100.0,883736.666667,00:14:44.10500,232.57,255.84,-1000.0,-1000.0,,,,,,,,
1601,BDL037_Suna_EyeTracking_Walk2_Render.mov,1601,fixation,26495,884271.666667,884371.666667,100.0,883903.333333,00:14:44.27200,277.62,181.55,-1000.0,-1000.0,,,,,,,,
1602,BDL037_Suna_EyeTracking_Walk2_Render.mov,1602,fixation,26502,884505.0,884605.0,100.0,884136.666667,00:14:44.50500,220.79,177.44,-1000.0,-1000.0,,,,,,,,
1603,BDL037_Suna_EyeTracking_Walk2_Render.mov,1603,fixation,26522,885173.333333,885273.333333,100.0,884805.0,00:14:45.17300,302.06,70.75,-1000.0,-1000.0,,,,bench_chair building pavement person person plant_horizontal plant_vertical pole sky,person: 0.3822098679638638 building: 0.6177901320361362 background: 0.0,person: 0.3822098679638638 building: 0.6177901320361362,0.9377473958333333,person:0.18510742187499998 plant_horizontal:0.41873372395833336 pavement:0.033310546875 sky:0.087978515625 bench_chair:0.019527994791666666 building:0.26671223958333334 pole:0.006393229166666667 plant_vertical:0.016477864583333335
1604,BDL037_Suna_EyeTracking_Walk2_Render.mov,1604,fixation,26539,885606.666667,885973.333333,366.666667,885371.666667,00:14:45.74000,161.11,209.1,-1000.0,-1000.0,,,,,,,,
1605,BDL037_Suna_EyeTracking_Walk2_Render.mov,1605,fixation,26547,885973.333333,886140.0,166.666667,885638.333333,00:14:46.00700,159.16,192.99,-1000.0,-1000.0,,,,,,,,
1606,BDL037_Suna_EyeTracking_Walk2_Render.mov,1606,fixation,26579,886140.0,888076.666667,1936.6666670000002,886706.666667,00:14:47.07500,181.53,134.46,-1000.0,-1000.0,,,,bench_chair building person person plant_horizontal,person: 1.0 background: 0.0,person: 1.0,0.94861328125,person:0.54169921875 plant_horizontal:0.3876041666666667 bench_chair:0.016673177083333334 building:0.110869140625
1607,BDL037_Suna_EyeTracking_Walk2_Render.mov,1607,fixation,26625,888243.333333,889043.333333,800.0,888241.666667,00:14:48.61000,214.9,69.55,-1000.0,-1000.0,,,,bench_chair building person person plant_horizontal pole,person: 1.0 background: 0.0,person: 1.0,0.9451920572916667,person:0.5152506510416667 bench_chair:0.019016927083333333 plant_horizontal:0.41222981770833333 pole:0.006995442708333333 building:0.11783203125
1608,BDL037_Suna_EyeTracking_Walk2_Render.mov,1608,fixation,26650,889043.333333,889945.0,901.666667,889076.666667,00:14:49.44500,151.74,96.08,-1000.0,-1000.0,,,,,,,,
1609,BDL037_Suna_EyeTracking_Walk2_Render.mov,1609,fixation,26668,889945.0,890211.666667,266.666667,889676.666667,00:14:50.04500,218.79,138.39,-1000.0,-1000.0,,,,bench_chair pavement person plant_horizontal pole,person: 1.0 background: 0.0,person: 1.0,0.8243033854166667,person:0.45734375 plant_horizontal:0.40788411458333335 pole:0.005625 bench_chair:0.01697265625 pavement:0.018206380208333334
1610,BDL037_Suna_EyeTracking_Walk2_Render.mov,1610,fixation,26674,890211.666667,890345.0,133.333333,889876.666667,00:14:50.24500,205.01,127.81,-1000.0,-1000.0,,,,,,,,
1611,BDL037_Suna_EyeTracking_Walk2_Render.mov,1611,fixation,26680,890345.0,890613.333333,268.333333,890076.666667,00:14:50.44500,218.24,133.74,-1000.0,-1000.0,,,,,,,,
1612,BDL037_Suna_EyeTracking_Walk2_Render.mov,1612,fixation,26693,890613.333333,891213.333333,600.0,890511.666667,00:14:50.88000,215.43,113.53,-1000.0,-1000.0,,,,,,,,
1613,BDL037_Suna_EyeTracking_Walk2_Render.mov,1613,fixation,26709,891380.0,891546.666667,166.666667,891045.0,00:14:51.41300,274.76,26.63,-1000.0,-1000.0,,,,building person person plant_horizontal,person: 0.7716535433070866 background: 0.2283464566929134,person: 1.0,0.9351204427083334,person:0.4824348958333334 plant_horizontal:0.39601236979166665 building:0.12707356770833333
1614,BDL037_Suna_EyeTracking_Walk2_Render.mov,1614,fixation,26722,891746.666667,892015.0,268.333333,891480.0,00:14:51.84800,213.96,186.72,-1000.0,-1000.0,,,,,,,,
1615,BDL037_Suna_EyeTracking_Walk2_Render.mov,1615,fixation,26741,892315.0,892715.0,400.0,892113.333333,00:14:52.48200,333.15,31.56,-1000.0,-1000.0,,,,building person person plant_horizontal plant_vertical pole sky,person: 0.5749761222540593 sky: 0.3228271251193887 building: 0.0830945558739255 background: 0.019102196752626553,person: 0.5861733203505355 sky: 0.3291139240506329 building: 0.08471275559883155,0.9323893229166667,person:0.341044921875 sky:0.05549153645833333 pole:0.005706380208333334 building:0.18896484375 plant_horizontal:0.407548828125 plant_vertical:0.015227864583333334
1616,BDL037_Suna_EyeTracking_Walk2_Render.mov,1616,fixation,26760,892981.666667,893350.0,368.333333,892746.666667,00:14:53.11500,195.35,189.23,-1000.0,-1000.0,,,,,,,,
1617,BDL037_Suna_EyeTracking_Walk2_Render.mov,1617,fixation,26792,893650.0,894785.0,1135.0,893815.0,00:14:54.18300,341.1,25.89,-1000.0,-1000.0,,,,bench_chair building person person plant_horizontal plant_vertical pole sky,person: 0.2090747330960854 building: 0.7909252669039146 background: 0.0,person: 0.2090747330960854 building: 0.7909252669039146,0.904599609375,person:0.14156901041666667 pole:0.006790364583333333 sky:0.08648763020833333 plant_horizontal:0.406865234375 bench_chair:0.016940104166666668 building:0.30749348958333333 plant_vertical:0.01576171875
1618,BDL037_Suna_EyeTracking_Walk2_Render.mov,1618,fixation,26821,895085.0,895285.0,200.0,894783.333333,00:14:55.15200,205.47,198.88,-1000.0,-1000.0,,,,,,,,
1619,BDL037_Suna_EyeTracking_Walk2_Render.mov,1619,fixation,26848,896053.333333,896153.333333,100.0,895685.0,00:14:56.05300,250.88,475.88,-1000.0,-1000.0,,,,bench_chair building pavement person plant_horizontal pole sky,person: 0.4638336347197107 plant_horizontal: 0.5361663652802894 background: 0.0,person: 0.4638336347197107 plant_horizontal: 0.5361663652802894,0.9054427083333333,person:0.4530305989583333 sky:0.108017578125 building:0.174140625 pole:0.006468098958333333 bench_chair:0.0179296875 plant_horizontal:0.20093424479166666 pavement:0.024488932291666668
1620,BDL037_Suna_EyeTracking_Walk2_Render.mov,1620,fixation,26856,896320.0,896420.0,100.0,895951.666667,00:14:56.32000,201.91,227.29,-1000.0,-1000.0,,,,,,,,
1621,BDL037_Suna_EyeTracking_Walk2_Render.mov,1621,fixation,26860,896420.0,896553.333333,133.333333,896085.0,00:14:56.45300,249.54,408.83,-1000.0,-1000.0,,,,,,,,
1622,BDL037_Suna_EyeTracking_Walk2_Render.mov,1622,fixation,26865,896586.666667,896720.0,133.333333,896251.666667,00:14:56.62000,247.34,394.46,-1000.0,-1000.0,,,,,,,,
1623,BDL037_Suna_EyeTracking_Walk2_Render.mov,1623,fixation,26877,896853.333333,897288.333333,435.0,896651.666667,00:14:57.02000,254.54,310.17,-1000.0,-1000.0,,,,,,,,
1624,BDL037_Suna_EyeTracking_Walk2_Render.mov,1624,fixation,26888,897321.666667,897555.0,233.333333,897020.0,00:14:57.38800,200.14,213.19,-1000.0,-1000.0,,,,bench_chair building pavement person plant_horizontal plant_vertical pole sky,person: 0.6805399325084365 background: 0.3194600674915636,person: 1.0,0.9189518229166667,person:0.37053059895833335 sky:0.11264973958333334 building:0.177890625 pavement:0.029957682291666666 plant_horizontal:0.25361979166666665 bench_chair:0.017854817708333335 pole:0.005699869791666667 plant_vertical:0.018649088541666668
1625,BDL037_Suna_EyeTracking_Walk2_Render.mov,1625,fixation,26894,897555.0,897721.666667,166.666667,897220.0,00:14:57.58800,165.36,288.3,-1000.0,-1000.0,,,,,,,,
1626,BDL037_Suna_EyeTracking_Walk2_Render.mov,1626,fixation,26902,897821.666667,897955.0,133.333333,897486.666667,00:14:57.85500,186.5,219.89,-1000.0,-1000.0,,,,,,,,
1627,BDL037_Suna_EyeTracking_Walk2_Render.mov,1627,fixation,26909,898088.333333,898188.333333,100.0,897720.0,00:14:58.08800,195.82,220.76,-1000.0,-1000.0,,,,,,,,
1628,BDL037_Suna_EyeTracking_Walk2_Render.mov,1628,fixation,26914,898221.666667,898388.333333,166.666667,897886.666667,00:14:58.25500,206.49,211.84,-1000.0,-1000.0,,,,,,,,
1629,BDL037_Suna_EyeTracking_Walk2_Render.mov,1629,fixation,26923,898523.333333,898690.0,166.666667,898188.333333,00:14:58.55700,207.07,290.69,-1000.0,-1000.0,,,,bench_chair building person person plant_horizontal plant_vertical pole sky,person: 0.2879640044994376 background: 0.7120359955005624,person: 1.0,0.8987630208333334,person:0.34992838541666665 sky:0.10658854166666666 pole:0.006959635416666667 plant_horizontal:0.28919596354166666 building:0.19537760416666666 plant_vertical:0.018776041666666667 bench_chair:0.019697265625
1630,BDL037_Suna_EyeTracking_Walk2_Render.mov,1630,fixation,26936,898923.333333,899123.333333,200.0,898621.666667,00:14:58.99000,185.47,395.07,-1000.0,-1000.0,,,,,,,,
1631,BDL037_Suna_EyeTracking_Walk2_Render.mov,1631,fixation,26947,899356.666667,899456.666667,100.0,898988.333333,00:14:59.35700,176.86,186.5,-1000.0,-1000.0,,,,,,,,
1632,BDL037_Suna_EyeTracking_Walk2_Render.mov,1632,fixation,26950,899456.666667,899556.666667,100.0,899088.333333,00:14:59.45700,166.66,139.28,-1000.0,-1000.0,,,,,,,,
1633,BDL037_Suna_EyeTracking_Walk2_Render.mov,1633,fixation,26955,899623.333333,899723.333333,100.0,899255.0,00:14:59.62300,164.49,174.26,-1000.0,-1000.0,,,,bench_chair building pavement person person plant_horizontal plant_vertical pole sky,person: 1.0 background: 0.0,person: 1.0,0.9284407552083334,person:0.43690104166666666 sky:0.09888997395833334 plant_horizontal:0.252216796875 pole:0.008024088541666667 pavement:0.032317708333333334 bench_chair:0.017425130208333334 building:0.17384114583333332 plant_vertical:0.018271484375
1634,BDL037_Suna_EyeTracking_Walk2_Render.mov,1634,fixation,26965,899958.333333,900058.333333,100.0,899590.0,00:14:59.95800,204.45,266.92,-1000.0,-1000.0,,,,,,,,
1635,BDL037_Suna_EyeTracking_Walk2_Render.mov,1635,fixation,26973,900091.666667,900458.333333,366.666667,899856.666667,00:15:00.22500,192.07,308.75,-1000.0,-1000.0,,,,,,,,
1636,BDL037_Suna_EyeTracking_Walk2_Render.mov,1636,fixation,26985,900525.0,900791.666667,266.666667,900256.666667,00:15:00.62500,230.2,248.7,-1000.0,-1000.0,,,,bench_chair building pavement person person plant_horizontal pole sky,person: 1.0 background: 0.0,person: 1.0,0.910009765625,person:0.5235481770833333 pole:0.0044954427083333335 sky:0.080693359375 plant_horizontal:0.21833333333333332 pavement:0.022652994791666665 bench_chair:0.017483723958333332 building:0.143974609375
1637,BDL037_Suna_EyeTracking_Walk2_Render.mov,1637,fixation,26996,900858.333333,901226.666667,368.333333,900623.333333,00:15:00.99200,258.55,214.35,-1000.0,-1000.0,,,,,,,,
1638,BDL037_Suna_EyeTracking_Walk2_Render.mov,1638,fixation,27010,901260.0,901760.0,500.0,901091.666667,00:15:01.46000,248.27,219.18,-1000.0,-1000.0,,,,,,,,
1639,BDL037_Suna_EyeTracking_Walk2_Render.mov,1639,fixation,27023,901893.333333,901993.333333,100.0,901525.0,00:15:01.89300,436.14,231.96,-1000.0,-1000.0,,,,bench_chair bench_chair pavement person person plant_horizontal plant_vertical pole sky,pavement: 0.9768211920529801 plant_horizontal: 0.0033112582781456954 pole: 0.017660044150110375 background: 0.002207505518763797,pavement: 0.9789823008849557 plant_horizontal: 0.00331858407079646 pole: 0.017699115044247787,0.9375227864583333,person:0.49199869791666667 sky:0.07337565104166667 pavement:0.021780598958333335 plant_horizontal:0.273076171875 pole:0.007073567708333333 bench_chair:0.16441080729166666 plant_vertical:0.021396484375
1640,BDL037_Suna_EyeTracking_Walk2_Render.mov,1640,fixation,27033,902226.666667,902326.666667,100.0,901858.333333,00:15:02.22700,241.27,244.36,-1000.0,-1000.0,,,,,,,,
1641,BDL037_Suna_EyeTracking_Walk2_Render.mov,1641,fixation,27043,902460.0,902728.333333,268.333333,902193.333333,00:15:02.56200,277.94,164.57,-1000.0,-1000.0,,,,,,,,
1642,BDL037_Suna_EyeTracking_Walk2_Render.mov,1642,fixation,27063,903195.0,903328.333333,133.333333,902860.0,00:15:03.22800,174.31,70.01,-1000.0,-1000.0,,,,bench_chair person person plant_horizontal pole sky,person: 1.0 background: 0.0,person: 1.0,0.8658756510416666,person:0.5067675781250001 sky:0.03220703125 plant_horizontal:0.37275065104166666 bench_chair:0.016087239583333333 pole:0.004401041666666667
1643,BDL037_Suna_EyeTracking_Walk2_Render.mov,1643,fixation,27069,903328.333333,903595.0,266.666667,903060.0,00:15:03.42800,199.71,93.83,-1000.0,-1000.0,,,,,,,,
1644,BDL037_Suna_EyeTracking_Walk2_Render.mov,1644,fixation,27075,903595.0,903761.666667,166.666667,903260.0,00:15:03.62800,177.27,78.82,-1000.0,-1000.0,,,,,,,,
1645,BDL037_Suna_EyeTracking_Walk2_Render.mov,1645,fixation,27086,903930.0,904130.0,200.0,903628.333333,00:15:03.99700,249.91,94.02,-1000.0,-1000.0,,,,,,,,
1646,BDL037_Suna_EyeTracking_Walk2_Render.mov,1646,fixation,27092,904130.0,904363.333333,233.333333,903828.333333,00:15:04.19700,279.03,99.85,-1000.0,-1000.0,,,,,,,,
1647,BDL037_Suna_EyeTracking_Walk2_Render.mov,1647,fixation,27118,905030.0,905165.0,135.0,904695.0,00:15:05.06300,208.33,139.39,-1000.0,-1000.0,,,,bench_chair building person person plant_horizontal pole sky,background: 1.0,,0.9105436197916666,person:0.33921223958333335 plant_horizontal:0.3992154947916667 sky:0.059772135416666664 pole:0.0047428385416666665 building:0.17557291666666666 bench_chair:0.017093098958333334
1648,BDL037_Suna_EyeTracking_Walk2_Render.mov,1648,fixation,27124,905231.666667,905398.333333,166.666667,904896.666667,00:15:05.26500,193.11,183.14,-1000.0,-1000.0,,,,,,,,
1649,BDL037_Suna_EyeTracking_Walk2_Render.mov,1649,fixation,27129,905398.333333,905565.0,166.666667,905063.333333,00:15:05.43200,176.69,175.77,-1000.0,-1000.0,,,,,,,,
1650,BDL037_Suna_EyeTracking_Walk2_Render.mov,1650,fixation,27135,905631.666667,905731.666667,100.0,905263.333333,00:15:05.63200,152.18,228.68,-1000.0,-1000.0,,,,,,,,
1651,BDL037_Suna_EyeTracking_Walk2_Render.mov,1651,fixation,27144,905931.666667,906031.666667,100.0,905563.333333,00:15:05.93200,238.35,39.02,-1000.0,-1000.0,,,,,,,,
1652,BDL037_Suna_EyeTracking_Walk2_Render.mov,1652,fixation,27167,906700.0,906800.0,100.0,906331.666667,00:15:06.70000,300.97,40.38,-1000.0,-1000.0,,,,bench_chair building pavement person plant_horizontal pole,person: 0.4911276473955352 building: 0.5088723526044648 background: 0.0,person: 0.4911276473955352 building: 0.5088723526044648,0.942080078125,person:0.027757161458333332 pavement:0.079150390625 plant_horizontal:0.7320930989583333 pole:0.005104166666666667 bench_chair:0.020237630208333333 building:0.131376953125
1653,BDL037_Suna_EyeTracking_Walk2_Render.mov,1653,fixation,27175,906800.0,907233.333333,433.333333,906598.333333,00:15:06.96700,287.79,54.4,-1000.0,-1000.0,,,,,,,,
1654,BDL037_Suna_EyeTracking_Walk2_Render.mov,1654,fixation,27185,907266.666667,907433.333333,166.666667,906931.666667,00:15:07.30000,341.35,110.72,-1000.0,-1000.0,,,,,,,,
1655,BDL037_Suna_EyeTracking_Walk2_Render.mov,1655,fixation,27203,907868.333333,908035.0,166.666667,907533.333333,00:15:07.90200,216.8,127.53,-1000.0,-1000.0,,,,bench_chair building pavement pavement person plant_horizontal plant_vertical,person: 1.0 background: 0.0,person: 1.0,0.8896744791666666,person:0.458173828125 pavement:0.313291015625 plant_horizontal:0.33420247395833336 plant_vertical:0.018245442708333334 building:0.06682942708333334 bench_chair:0.014720052083333334
1656,BDL037_Suna_EyeTracking_Walk2_Render.mov,1656,fixation,27208,908035.0,908168.333333,133.333333,907700.0,00:15:08.06800,202.31,151.07,-1000.0,-1000.0,,,,,,,,
1657,BDL037_Suna_EyeTracking_Walk2_Render.mov,1657,fixation,27214,908235.0,908401.666667,166.666667,907900.0,00:15:08.26800,206.12,202.57,-1000.0,-1000.0,,,,,,,,
1658,BDL037_Suna_EyeTracking_Walk2_Render.mov,1658,fixation,27295,908868.333333,913140.0,4271.666667,910603.333333,00:15:10.97200,286.13,129.72,-1000.0,-1000.0,,,,bench_chair building pavement person plant_horizontal plant_vertical pole sky,person: 0.41358839050131924 building: 0.5864116094986808 background: 0.0,person: 0.41358839050131924 building: 0.5864116094986808,0.9699544270833333,person:0.02400390625 sky:0.060563151041666666 pavement:0.046051432291666666 pole:0.005250651041666667 plant_horizontal:0.5121549479166667 bench_chair:0.019599609375 building:0.33907877604166664 plant_vertical:0.019866536458333334
1659,BDL037_Suna_EyeTracking_Walk2_Render.mov,1659,fixation,27390,913341.666667,915043.333333,1701.6666670000002,913773.333333,00:15:14.14200,286.27,140.84,-1000.0,-1000.0,,,,bench_chair building pavement person plant_horizontal plant_vertical pole sky,person: 0.4061456245824983 building: 0.5938543754175016 background: 0.0,person: 0.4061456245824983 building: 0.5938543754175016,0.9673470052083334,person:0.022298177083333332 sky:0.07904296875 pavement:0.05231770833333333 plant_horizontal:0.47514973958333334 pole:0.005530598958333333 bench_chair:0.01939453125 building:0.349560546875 plant_vertical:0.020032552083333332
